time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1765031245151516200,1.75651611328125,-0.796721875667572,0.00695459358394146,0.010602486319839954,0.6042131185531616,0.025301316753029823,-0.0017305704532191157,1.8439366817474365
1765031245161516000,1.76651611328125,-0.7967302203178406,0.006914164405316114,0.010543142445385456,0.6042035818099976,0.025157896801829338,-0.0017229624791070819,1.8439617156982422
1765031245171516200,1.77651611328125,-0.7967321872711182,0.006894135382026434,0.01052172388881445,0.60420161485672,0.025099562481045723,-0.0017289266688749194,1.843967318534851
1765031245181516000,1.78651611328125,-0.796717643737793,0.006896034348756075,0.010574922896921635,0.6042198538780212,0.025186600163578987,-0.0017907731235027313,1.8439215421676636
1765031245191516200,1.79651611328125,-0.7967050671577454,0.006894719786942005,0.010618878528475761,0.6042357087135315,0.025255030021071434,-0.0018464952008798718,1.8438818454742432
1765031245201516000,1.80651611328125,-0.7967055439949036,0.006898455787450075,0.010619841516017914,0.6042349934577942,0.025261079892516136,-0.001841684919781983,1.8438833951950073
1765031245211516200,1.81651611328125,-0.7967137694358826,0.0069170622155070305,0.010603947564959526,0.6042241454124451,0.0252582598477602,-0.0017924858257174492,1.8439099788665771
1765031245221516000,1.82651611328125,-0.7967222332954407,0.00693120900541544,0.010584239847958088,0.6042132377624512,0.02524397522211075,-0.001745779998600483,1.8439371585845947
1765031245231516200,1.83651611328125,-0.7967445254325867,0.006941499188542366,0.010512021370232105,0.6041849255561829,0.025141369551420212,-0.0016412080731242895,1.8440077304840088
1765031245241516000,1.84651611328125,-0.796768069267273,0.006937786005437374,0.01042533852159977,0.604155421257019,0.02499878965318203,-0.0015414372319355607,1.8440817594528198
1765031245251516200,1.85651611328125,-0.7967830300331116,0.0069310422986745834,0.010367066599428654,0.6041367650032043,0.024897800758481026,-0.00148117879871279,1.8441287279129028
1765031245261516000,1.86651611328125,-0.7968067526817322,0.006925954483449459,0.010278706438839436,0.6041070818901062,0.02475087344646454,-0.0013815839774906635,1.8442034721374512
1765031245271516200,1.87651611328125,-0.7968233227729797,0.006918240338563919,0.010214141570031643,0.6040864586830139,0.02463867887854576,-0.0013152187457308173,1.8442554473876953
1765031245281516000,1.88651611328125,-0.7968335747718811,0.006927572190761566,0.010184353217482567,0.6040733456611633,0.024602491408586502,-0.0012639485066756606,1.8442881107330322
1765031245291516200,1.89651611328125,-0.7968423366546631,0.006925020832568407,0.01015124935656786,0.6040623784065247,0.024546662345528603,-0.0012276772176846862,1.844315767288208
1765031245301516000,1.90651611328125,-0.7968535423278809,0.006938045844435692,0.010120542719960213,0.6040478944778442,0.024513477459549904,-0.001169372582808137,1.8443515300750732
1765031245311516200,1.91651611328125,-0.7968627214431763,0.006955878343433142,0.010100775398314,0.6040359139442444,0.02450353093445301,-0.0011167025659233332,1.8443810939788818
1765031245321516000,1.92651611328125,-0.7968654036521912,0.0069558764807879925,0.010091356001794338,0.604032576084137,0.02448851987719536,-0.0011052212212234735,1.84438955783844
1765031245331516200,1.93651611328125,-0.7968590259552002,0.006916433107107878,0.010085387155413628,0.6040415167808533,0.024431336671113968,-0.0011611406225711107,1.8443682193756104
1765031245341516000,1.94651611328125,-0.7968584895133972,0.006891668774187565,0.010069272480905056,0.6040427684783936,0.024375727400183678,-0.0011811733711510897,1.8443658351898193
1765031245351516200,1.95651611328125,-0.796856164932251,0.00686408206820488,0.010057417675852776,0.6040462851524353,0.024323495104908943,-0.0012109199305996299,1.8443576097488403
1765031245361516000,1.96651611328125,-0.796859622001648,0.006866639945656061,0.010047096759080887,0.6040419340133667,0.024310139939188957,-0.0011942388955503702,1.844368577003479
1765031245371516200,1.97651611328125,-0.7968557476997375,0.006852432619780302,0.010050514712929726,0.6040471196174622,0.02429841458797455,-0.0012211691355332732,1.8443559408187866
1765031245381516000,1.98651611328125,-0.7968525886535645,0.006850528996437788,0.010060453787446022,0.6040511727333069,0.02431195229291916,-0.0012363347923383117,1.8443459272384644
1765031245391516200,1.99651611328125,-0.7968494296073914,0.006846879608929157,0.010069041512906551,0.6040552258491516,0.02432122454047203,-0.0012526506325230002,1.8443357944488525
1765031245401516000,2.00651611328125,-0.7968487739562988,0.0068429941311478615,0.010068468749523163,0.6040561199188232,0.024315614253282547,-0.001258178032003343,1.8443336486816406
1765031245411516200,2.01651611328125,-0.7968489527702332,0.006836617365479469,0.01006327010691166,0.6040560603141785,0.0242996234446764,-0.001262056059204042,1.8443340063095093
1765031245421516000,2.02651611328125,-0.7968533635139465,0.006846791133284569,0.0100549953058362,0.6040502786636353,0.024298734962940216,-0.0012356688966974616,1.8443481922149658
1765031245431516200,2.03651611328125,-0.7968524694442749,0.006848469842225313,0.010059292428195477,0.6040513515472412,0.0243076104670763,-0.0012382188579067588,1.8443454504013062
1765031245441516000,2.04651611328125,-0.7968466877937317,0.006858502048999071,0.010087260976433754,0.6040583848953247,0.024364300072193146,-0.0012562399497255683,1.844327449798584
1765031245451516200,2.05651611328125,-0.7968490123748779,0.0068556759506464005,0.010077007114887238,0.6040555834770203,0.02434454672038555,-0.0012482678284868598,1.8443347215652466
1765031245461516000,2.06651611328125,-0.7968558669090271,0.0068526905961334705,0.01005021296441555,0.6040469408035278,0.02429824508726597,-0.0012203877558931708,1.8443562984466553
1765031245471516200,2.07651611328125,-0.7968573570251465,0.006858591455966234,0.01004931889474392,0.6040449738502502,0.02430395409464836,-0.0012098433217033744,1.8443611860275269
1765031245481516000,2.08651611328125,-0.7968636751174927,0.006864170543849468,0.01003076508641243,0.6040368676185608,0.024281132966279984,-0.0011782872024923563,1.844381332397461
1765031245491516200,2.09651611328125,-0.7968723773956299,0.006864878349006176,0.010000282898545265,0.6040259003639221,0.024233415722846985,-0.001139995874837041,1.8444088697433472
1765031245501516000,2.10651611328125,-0.7968797087669373,0.006871659774333239,0.00997904036194086,0.6040164828300476,0.024207761511206627,-0.0011032375041395426,1.8444322347640991
1765031245511516200,2.11651611328125,-0.796883225440979,0.006882965099066496,0.009974776767194271,0.6040118336677551,0.02421463094651699,-0.0010799274314194918,1.844443678855896
1765031245521516000,2.12651611328125,-0.7968869209289551,0.006889636628329754,0.009966415353119373,0.6040070056915283,0.024209367111325264,-0.0010590471792966127,1.844455599784851
1765031245531516200,2.13651611328125,-0.7968918085098267,0.006883594673126936,0.009944474324584007,0.604000985622406,0.024167101830244064,-0.0010419844184070826,1.844470739364624
1765031245541516000,2.14651611328125,-0.7968963384628296,0.006866034120321274,0.009915674105286598,0.603995680809021,0.024099985137581825,-0.0010350144002586603,1.8444846868515015
1765031245551516200,2.15651611328125,-0.796895444393158,0.006851173937320709,0.00990790594369173,0.6039971113204956,0.02406964637339115,-0.0010493539739400148,1.8444814682006836
1765031245561516000,2.16651611328125,-0.796888530254364,0.006830673664808273,0.009917717427015305,0.6040063500404358,0.024060506373643875,-0.0010941571090370417,1.8444589376449585
1765031245571516200,2.17651611328125,-0.7968900203704834,0.0068097845651209354,0.009897161275148392,0.6040049195289612,0.024002503603696823,-0.0011025697458535433,1.8444631099700928
1765031245581516000,2.18651611328125,-0.7968926429748535,0.006782987155020237,0.009868289344012737,0.6040022373199463,0.02392411045730114,-0.0011103127617388964,1.8444706201553345
1765031245591516200,2.19651611328125,-0.7968941330909729,0.006755894981324673,0.009843218140304089,0.604000985622406,0.023851417005062103,-0.001123160356655717,1.8444744348526
1765031245601516000,2.20651611328125,-0.7968973517417908,0.00674482760950923,0.009823795408010483,0.6039971709251404,0.023807091638445854,-0.0011172185186296701,1.8444843292236328
1765031245611516200,2.21651611328125,-0.7969039082527161,0.006733143702149391,0.009791906923055649,0.6039891839027405,0.023742154240608215,-0.001097074942663312,1.844504714012146
1765031245621516000,2.22651611328125,-0.7969111204147339,0.006719638593494892,0.009756333194673061,0.6039804220199585,0.02366914600133896,-0.0010753592941910028,1.8445271253585815
1765031245631516200,2.23651611328125,-0.796917200088501,0.006723194383084774,0.009737200103700161,0.6039726734161377,0.023642951622605324,-0.0010463467333465815,1.8445463180541992
1765031245641516000,2.24651611328125,-0.7969108819961548,0.006731448695063591,0.009765852242708206,0.6039804816246033,0.023698586970567703,-0.0010680381674319506,1.8445266485214233
1765031245651516200,2.25651611328125,-0.7969114184379578,0.0067204758524894714,0.00975592341274023,0.6039800047874451,0.02366950362920761,-0.0010735171381384134,1.844528079032898
1765031245661516000,2.26651611328125,-0.796914279460907,0.006706744898110628,0.009735634550452232,0.6039767265319824,0.023620575666427612,-0.001070791156962514,1.8445366621017456
1765031245671516200,2.27651611328125,-0.7969171404838562,0.0066995806992053986,0.009720170870423317,0.6039732694625854,0.02358727715909481,-0.00106342532671988,1.844545602798462
1765031245681516000,2.28651611328125,-0.7969205975532532,0.006705335341393948,0.009712050668895245,0.6039687395095825,0.023581290617585182,-0.001044310862198472,1.8445566892623901
1765031245691516200,2.29651611328125,-0.7969262003898621,0.006711103487759829,0.009696325287222862,0.6039615869522095,0.02356320060789585,-0.0010159083176404238,1.8445745706558228
1765031245701516000,2.30651611328125,-0.7969297170639038,0.006711800582706928,0.009684312157332897,0.6039571166038513,0.023544900119304657,-0.0010001520859077573,1.8445857763290405
1765031245711516200,2.31651611328125,-0.7969180345535278,0.00680905394256115,0.00979667715728283,0.6039696335792542,0.02384149096906185,-0.0009812751086428761,1.844551682472229
1765031245721516000,2.32651611328125,-0.7968835830688477,0.006832229904830456,0.009936471469700336,0.6040125489234924,0.02409227192401886,-0.001114523271098733,1.8444433212280273
1765031245731516200,2.33651611328125,-0.7968695759773254,0.006875931750983,0.01001821830868721,0.6040291786193848,0.02427535131573677,-0.0011441514361649752,1.844400405883789
1765031245741516000,2.34651611328125,-0.7968482971191406,0.006898949388414621,0.01011099573224783,0.6040554642677307,0.024451008066534996,-0.001220372854731977,1.8443337678909302
1765031245751516200,2.35651611328125,-0.7968425154685974,0.006886748597025871,0.010122773237526417,0.6040630340576172,0.024455029517412186,-0.001254278584383428,1.8443150520324707
1765031245761516000,2.36651611328125,-0.7968394160270691,0.006865800824016333,0.010118416510522366,0.6040673851966858,0.024422764778137207,-0.001282529323361814,1.8443048000335693
1765031245771516200,2.37651611328125,-0.796842098236084,0.006841505877673626,0.010091330856084824,0.6040646433830261,0.024350246414542198,-0.0012884329771623015,1.8443124294281006
1765031245781516000,2.38651611328125,-0.796852707862854,0.0068269697949290276,0.010042850859463215,0.6040515899658203,0.024255426600575447,-0.0012526217615231872,1.8443455696105957
1765031245791516200,2.39651611328125,-0.7968716025352478,0.006823256611824036,0.00997269619256258,0.6040278077125549,0.024139150977134705,-0.0011730531696230173,1.844405174255371
1765031245801516000,2.40651611328125,-0.7968989014625549,0.006827951408922672,0.009878725744783878,0.60399329662323,0.023995080962777138,-0.0010509949643164873,1.844491720199585
1765031245811516200,2.41651611328125,-0.7969275712966919,0.0068327924236655235,0.009779855608940125,0.6039569973945618,0.023843366652727127,-0.0009227433474734426,1.8445825576782227
1765031245821516000,2.42651611328125,-0.7969484329223633,0.006854561623185873,0.009721365757286549,0.6039302349090576,0.023776456713676453,-0.0008165893377736211,1.8446491956710815
1765031245831516200,2.43651611328125,-0.7969604730606079,0.0068726614117622375,0.009691467508673668,0.6039145588874817,0.023750673979520798,-0.0007511582807637751,1.8446879386901855
1765031245841516000,2.44651611328125,-0.7969722747802734,0.006867396645247936,0.009645568206906319,0.6038998365402222,0.023671157658100128,-0.0007036645547486842,1.8447250127792358
1765031245851516200,2.45651611328125,-0.7969766855239868,0.006868245080113411,0.009630527347326279,0.6038942933082581,0.023648209869861603,-0.0006839782581664622,1.8447389602661133
1765031245861516000,2.46651611328125,-0.7969743609428406,0.006857030559331179,0.009630539454519749,0.6038973927497864,0.02363467775285244,-0.0007019602344371378,1.844731330871582
1765031245871516200,2.47651611328125,-0.7969616651535034,0.006826615426689386,0.009653858840465546,0.603914201259613,0.023635098710656166,-0.0007791035459376872,1.844690203666687
1765031245881516000,2.48651611328125,-0.7969452142715454,0.006801636889576912,0.009694251231849194,0.6039354801177979,0.023669293150305748,-0.0008683401392772794,1.8446375131607056
1765031245891516200,2.49651611328125,-0.7969274520874023,0.006761008407920599,0.009728191420435905,0.6039588451385498,0.023674290627241135,-0.0009747885051183403,1.844580054283142
1765031245901516000,2.50651611328125,-0.7969153523445129,0.006731663830578327,0.009749886579811573,0.6039747595787048,0.0236734040081501,-0.0010482391808182001,1.8445409536361694
1765031245911516200,2.51651611328125,-0.7969043254852295,0.006721161305904388,0.00978172104805708,0.6039889454841614,0.023711442947387695,-0.0011038577649742365,1.8445056676864624
1765031245921516000,2.52651611328125,-0.7968984842300415,0.006705381907522678,0.009790929034352303,0.6039966344833374,0.02370704524219036,-0.001140359090641141,1.8444867134094238
1765031245931516200,2.53651611328125,-0.7968938946723938,0.006692719180136919,0.009798123501241207,0.6040027141571045,0.023703206330537796,-0.0011694126296788454,1.84447181224823
1765031245941516000,2.54651611328125,-0.7968908548355103,0.006699603516608477,0.009813948534429073,0.6040064096450806,0.02373674511909485,-0.0011776706669479609,1.8444623947143555
